, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
abstract, 0.04407417711317678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043913973198749276, 0.04328071049754442, 0.04233071016886144, 0.04349006750970239, 0, 0.042742981787092404, 0, 0, 0, 0, 0.042617923101263305, 0, 0.04335803650283544, 0.042787641351058635, 0.04248352676855494, 0.0346116168649022, 0.0427590580489964, 0, 0.04162669411521255, 0.030294266799200754, 0.04261622390662246, 0, 0.043251128301027064, 0.04217377888975142, 0.03615217387809413, 0, 0, 0.04058094330197461, 0.029402016592809152, 0, 0, 0, 0, 0, 0.043309505485366696, 0, 0.0344367347515271, 0.042787641351058635, 0.03121587560809092, 0, 0.041591779108222704, 0.04277924311580241, 0.0392979886952453, 0.039088785343436856, 0.037659588871578636, 0.038776380370250496, 0.041614246737933076, 0.034957748215540395, 0.015918191161223675, 0.043251128301027064, 0.042459514566515914, 0.04219600049983742, 0.04295022387348323, 0.04253202539767365, 0.04328071049754442, 0, 0.03860816010948986, 0.04290546288623161, 0, 0, 0.04129170517564567, 0, 0, 0.040867429145065595, 0, 0.032259285118621465, 0.04262831477492077, 0.04274606313768918, 0.1699611532696426, 0, 0.09070675841844279, 0, 0, 0, 0, 0, 0, 0.10478481593567794, 0.12149383369825176, 0.11781493998671944, 0.1149099086984391, 0.10775745023393993, 0, 0, 0, 0.08866975647371722, 0, 0.11200664267020315, 0.11200664267020315, 0.028299754016777843, 0, 0, 0, 0.042840231635870515, 0, 0, 0.026348752624651625, 0.04206957231197809, 0.04327908804687209, 0, , 0.052139293483754436
alias, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.09506398201345209, 0.07744926971404255, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.035619609607301254, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.029479865916414133, 0.047068844912137475, 0.048422091579879485, 0, , 0.04541164271165709
annotation, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0.10387125472679581, 0, 0, 0, 0, 0, 0, 0, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
anonymous, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13370518577731938, 0, , 0.0008409563465121683
ansicparser, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4273145846478415, , 0.0008409563465121683
artifact, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07670098247560947, 0, 0, 0, 0.10677829891028735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04030270510896242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03335573735309699, 0, 0, 0, , 0.003363825386048673
aststring, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07734132848297866, 0, 0.07010761347465151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0.09646174055074232, 0.09552251022237225, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
astvisitor, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07734132848297866, 0, 0.07010761347465151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0.09646174055074232, 0.09552251022237225, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
attributes, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9269517105744429, 0.20371795552294275, 0, 0, 0, 0, 0, 0.2746937237212825, 0, 0, 0, 0, 0, 0, 0, 0, 0.19914306078729999, 0.26377547908393, 0, 0, 0.06355830734799994, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
bindings, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
