, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, depends-no-test_92, depends-no-test_93, depends-no-test_94, depends-no-test_95, depends-no-test_96, depends-no-test_97, depends-no-test_98, depends-no-test_99, depends-no-test_100, depends-no-test_101, depends-no-test_102, depends-no-test_103, depends-no-test_104, depends-no-test_105, depends-no-test_106, depends-no-test_107, depends-no-test_108, depends-no-test_109, depends-no-test_110, depends-no-test_111, depends-no-test_112, depends-no-test_113, depends-no-test_114, depends-no-test_115, depends-no-test_116, depends-no-test_117, , 
abstract, 0.026348752624651618, 0.015918191161223675, 0.031215875608090908, 0.02940201659280914, 0.0344367347515271, 0.03225928511862145, 0.0349577482155404, 0.030294266799200747, 0.03860816010948986, 0.03461161686490221, 0.037659588871578636, 0.03615217387809414, 0.0387763803702505, 0.03908878534343686, 0.0392979886952453, 0.04058094330197462, 0.041591779108222704, 0.04129170517564566, 0.04253202539767365, 0.04219600049983742, 0.04206957231197809, 0.04233071016886144, 0.04161424673793307, 0.0408674291450656, 0.042459514566515914, 0.043251128301027064, 0.04248352676855494, 0.04295022387348323, 0.042742981787092404, 0.043280710497544415, 0.043251128301027064, 0.04162669411521255, 0.042617923101263305, 0.043280710497544415, 0.042840231635870515, 0.042905462886231614, 0.04278764135105863, 0.0427590580489964, 0.04262831477492076, 0.04278764135105863, 0.04274606313768918, 0.043309505485366696, 0.04349006750970239, 0.04391397319874927, 0.04277924311580241, 0.04261622390662245, 0.04217377888975142, 0.04327908804687209, 0.043358036502835436, 0.04407417711317677, 0.02829975401677784, 0.09070675841844279, 0.08866975647371722, 0, 0, 0.10478481593567794, 0.1149099086984391, 0.11200664267020313, 0.10775745023393996, 0.11781493998671944, 0.11200664267020313, 0.12149383369825177, 0, 0, 0, 0.1699611532696426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.052139293483754436
alias, 0.029479865916414126, 0.035619609607301254, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.07744926971404256, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.09506398201345209, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04541164271165709
annotation, 0.031894283518926723, 0.038536875672022755, 0, 0.07118031480259811, 0, 0.0780975707160111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10387125472679583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004204781732560841
anonymous, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13370518577731938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008409563465121683
ansicparser, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4273145846478415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008409563465121683
artifact, 0.033355737353096986, 0.04030270510896242, 0, 0, 0, 0, 0, 0.07670098247560946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10677829891028735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.003363825386048673
aststring, 0.029588280459278426, 0.03575060354409627, 0.07010761347465148, 0, 0.07734132848297866, 0, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09552251022237225, 0, 0, 0, 0, 0, 0, 0, 0, 0.09646174055074232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
astvisitor, 0.029588280459278426, 0.03575060354409627, 0.07010761347465148, 0, 0.07734132848297866, 0, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09552251022237225, 0, 0, 0, 0, 0, 0, 0, 0, 0.09646174055074232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
attributes, 0.029588280459278426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06355830734799994, 0.20371795552294275, 0.19914306078729999, 0.2746937237212825, 0.26377547908393006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9269517105744429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
bindings, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
